"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 09:37:05.000,-1.09647e+5,-5.21397e+6,-4.67781e+6,6.75893e-1,-2.96058e-1,2.80462e-1,6.13888e-1
 2023-09-27 09:37:15.000,-1.02937e+5,-5.16370e+6,-4.73357e+6,6.77384e-1,-2.92716e-1,2.76843e-1,6.15489e-1
 2023-09-27 09:37:25.000,-9.62165e+4,-5.11284e+6,-4.78878e+6,6.78877e-1,-2.89399e-1,2.73185e-1,6.17045e-1
 2023-09-27 09:37:35.000,-8.94844e+4,-5.06138e+6,-4.84344e+6,6.80335e-1,-2.86086e-1,2.69534e-1,6.18587e-1
 2023-09-27 09:37:45.000,-8.27417e+4,-5.00934e+6,-4.89754e+6,6.81768e-1,-2.82768e-1,2.65860e-1,6.20123e-1
 2023-09-27 09:37:55.000,-7.59899e+4,-4.95672e+6,-4.95106e+6,6.83200e-1,-2.79410e-1,2.62194e-1,6.21629e-1
 2023-09-27 09:38:05.000,-6.92291e+4,-4.90353e+6,-5.00401e+6,6.84610e-1,-2.76059e-1,2.58523e-1,6.23111e-1
 2023-09-27 09:38:15.000,-6.24603e+4,-4.84976e+6,-5.05638e+6,6.85976e-1,-2.72728e-1,2.54826e-1,6.24596e-1
 2023-09-27 09:38:25.000,-5.56842e+4,-4.79544e+6,-5.10816e+6,6.87333e-1,-2.69355e-1,2.51126e-1,6.26064e-1
 2023-09-27 09:38:35.000,-4.89018e+4,-4.74057e+6,-5.15936e+6,6.88680e-1,-2.65987e-1,2.47434e-1,6.27493e-1
 2023-09-27 09:38:45.000,-4.21136e+4,-4.68514e+6,-5.20995e+6,6.89993e-1,-2.62621e-1,2.43725e-1,6.28919e-1
 2023-09-27 09:38:55.000,-3.53206e+4,-4.62917e+6,-5.25994e+6,6.91301e-1,-2.59228e-1,2.40003e-1,6.30319e-1
 2023-09-27 09:39:05.000,-2.85235e+4,-4.57267e+6,-5.30932e+6,6.92585e-1,-2.55818e-1,2.36318e-1,6.31694e-1
 2023-09-27 09:39:15.000,-2.17231e+4,-4.51564e+6,-5.35809e+6,6.93845e-1,-2.52428e-1,2.32567e-1,6.33065e-1
 2023-09-27 09:39:25.000,-1.49201e+4,-4.45809e+6,-5.40623e+6,6.95087e-1,-2.49023e-1,2.28847e-1,6.34406e-1
 2023-09-27 09:39:35.000,-8.11551e+3,-4.40003e+6,-5.45375e+6,6.96305e-1,-2.45586e-1,2.25092e-1,6.35752e-1
 2023-09-27 09:39:45.000,-1.30995e+3,-4.34145e+6,-5.50064e+6,6.97512e-1,-2.42187e-1,2.21343e-1,6.37047e-1
 2023-09-27 09:39:55.000,5.49579e+3,-4.28237e+6,-5.54689e+6,6.98692e-1,-2.38760e-1,2.17591e-1,6.38339e-1
 2023-09-27 09:40:05.000,1.23009e+4,-4.22280e+6,-5.59250e+6,6.99852e-1,-2.35307e-1,2.13847e-1,6.39615e-1
 2023-09-27 09:40:15.000,1.91046e+4,-4.16274e+6,-5.63746e+6,7.00986e-1,-2.31882e-1,2.10065e-1,6.40877e-1
 2023-09-27 09:40:25.000,2.59060e+4,-4.10221e+6,-5.68176e+6,7.02118e-1,-2.28424e-1,2.06318e-1,6.42095e-1
 2023-09-27 09:40:35.000,3.27045e+4,-4.04119e+6,-5.72541e+6,7.03198e-1,-2.24975e-1,2.02516e-1,6.43339e-1
 2023-09-27 09:40:45.000,3.94992e+4,-3.97971e+6,-5.76840e+6,7.04285e-1,-2.21515e-1,1.98751e-1,6.44524e-1
 2023-09-27 09:40:55.000,4.62893e+4,-3.91777e+6,-5.81072e+6,7.05337e-1,-2.18047e-1,1.94941e-1,6.45719e-1
 2023-09-27 09:41:05.000,5.30741e+4,-3.85538e+6,-5.85236e+6,7.06379e-1,-2.14575e-1,1.91149e-1,6.46875e-1
 2023-09-27 09:41:15.000,5.98527e+4,-3.79255e+6,-5.89333e+6,7.07394e-1,-2.11111e-1,1.87354e-1,6.48016e-1
 2023-09-27 09:41:25.000,6.66246e+4,-3.72927e+6,-5.93362e+6,7.08396e-1,-2.07600e-1,1.83555e-1,6.49142e-1
 2023-09-27 09:41:35.000,7.33886e+4,-3.66557e+6,-5.97322e+6,7.09362e-1,-2.04147e-1,1.79734e-1,6.50250e-1
 2023-09-27 09:41:45.000,8.01445e+4,-3.60144e+6,-6.01213e+6,7.10334e-1,-2.00615e-1,1.75939e-1,6.51326e-1
 2023-09-27 09:41:55.000,8.68905e+4,-3.53690e+6,-6.05035e+6,7.11262e-1,-1.97118e-1,1.72126e-1,6.52399e-1
 2023-09-27 09:42:05.000,9.36268e+4,-3.47195e+6,-6.08786e+6,7.12169e-1,-1.93625e-1,1.68297e-1,6.53453e-1
 2023-09-27 09:42:15.000,1.00352e+5,-3.40660e+6,-6.12467e+6,7.13076e-1,-1.90092e-1,1.64481e-1,6.54472e-1
 2023-09-27 09:42:25.000,1.07066e+5,-3.34086e+6,-6.16078e+6,7.13946e-1,-1.86590e-1,1.60662e-1,6.55479e-1
 2023-09-27 09:42:35.000,1.13768e+5,-3.27473e+6,-6.19617e+6,7.14795e-1,-1.83063e-1,1.56821e-1,6.56478e-1
 2023-09-27 09:42:45.000,1.20456e+5,-3.20822e+6,-6.23084e+6,7.15625e-1,-1.79535e-1,1.52950e-1,6.57461e-1
 2023-09-27 09:42:55.000,1.27131e+5,-3.14135e+6,-6.26479e+6,7.16449e-1,-1.75986e-1,1.49116e-1,6.58403e-1
 2023-09-27 09:43:05.000,1.33791e+5,-3.07411e+6,-6.29802e+6,7.17230e-1,-1.72470e-1,1.45239e-1,6.59348e-1
 2023-09-27 09:43:15.000,1.40435e+5,-3.00651e+6,-6.33052e+6,7.17997e-1,-1.68919e-1,1.41402e-1,6.60267e-1
 2023-09-27 09:43:25.000,1.47064e+5,-2.93858e+6,-6.36230e+6,7.18753e-1,-1.65356e-1,1.37542e-1,6.61161e-1
 2023-09-27 09:43:35.000,1.53675e+5,-2.87030e+6,-6.39333e+6,7.19481e-1,-1.61823e-1,1.33670e-1,6.62037e-1
 2023-09-27 09:43:45.000,1.60268e+5,-2.80169e+6,-6.42363e+6,7.20191e-1,-1.58241e-1,1.29819e-1,6.62896e-1
 2023-09-27 09:43:55.000,1.66844e+5,-2.73276e+6,-6.45318e+6,7.20880e-1,-1.54711e-1,1.25936e-1,6.63730e-1
 2023-09-27 09:44:05.000,1.73400e+5,-2.66351e+6,-6.48199e+6,7.21552e-1,-1.51118e-1,1.22070e-1,6.64549e-1
 2023-09-27 09:44:15.000,1.79936e+5,-2.59396e+6,-6.51005e+6,7.22176e-1,-1.47555e-1,1.18191e-1,6.65373e-1
 2023-09-27 09:44:25.000,1.86451e+5,-2.52410e+6,-6.53736e+6,7.22832e-1,-1.43964e-1,1.14321e-1,6.66123e-1
 2023-09-27 09:44:35.000,1.92944e+5,-2.45396e+6,-6.56391e+6,7.23426e-1,-1.40417e-1,1.10438e-1,6.66890e-1
 2023-09-27 09:44:45.000,1.99416e+5,-2.38354e+6,-6.58970e+6,7.23999e-1,-1.36810e-1,1.06512e-1,6.67655e-1
 2023-09-27 09:44:55.000,2.05864e+5,-2.31284e+6,-6.61474e+6,7.24563e-1,-1.33248e-1,1.02663e-1,6.68367e-1
 2023-09-27 09:45:05.000,2.12289e+5,-2.24187e+6,-6.63901e+6,7.25122e-1,-1.29639e-1,9.87640e-2,6.69057e-1
 2023-09-27 09:45:15.000,2.18690e+5,-2.17065e+6,-6.66251e+6,7.25625e-1,-1.26055e-1,9.48710e-2,6.69759e-1
 2023-09-27 09:45:25.000,2.25065e+5,-2.09918e+6,-6.68525e+6,7.26118e-1,-1.22456e-1,9.09560e-2,6.70435e-1
 2023-09-27 09:45:35.000,2.31414e+5,-2.02746e+6,-6.70721e+6,7.26607e-1,-1.18875e-1,8.70660e-2,6.71066e-1
 2023-09-27 09:45:45.000,2.37737e+5,-1.95551e+6,-6.72840e+6,7.27064e-1,-1.15231e-1,8.31680e-2,6.71701e-1
 2023-09-27 09:45:55.000,2.44032e+5,-1.88334e+6,-6.74881e+6,7.27492e-1,-1.11666e-1,7.92710e-2,6.72311e-1
 2023-09-27 09:46:05.000,2.50299e+5,-1.81095e+6,-6.76844e+6,7.27922e-1,-1.08036e-1,7.53880e-2,6.72885e-1
 2023-09-27 09:46:15.000,2.56537e+5,-1.73835e+6,-6.78730e+6,7.28301e-1,-1.04425e-1,7.14760e-2,6.73472e-1
 2023-09-27 09:46:25.000,2.62746e+5,-1.66555e+6,-6.80537e+6,7.28678e-1,-1.00823e-1,6.75550e-2,6.74017e-1
 2023-09-27 09:46:35.000,2.68925e+5,-1.59256e+6,-6.82265e+6,7.29042e-1,-9.71760e-2,6.36380e-2,6.74541e-1
 2023-09-27 09:46:45.000,2.75072e+5,-1.51938e+6,-6.83915e+6,7.29369e-1,-9.35570e-2,5.97040e-2,6.75058e-1
 2023-09-27 09:46:55.000,2.81188e+5,-1.44603e+6,-6.85485e+6,7.29678e-1,-8.99310e-2,5.58000e-2,6.75551e-1
 2023-09-27 09:47:05.000,2.87272e+5,-1.37252e+6,-6.86977e+6,7.29947e-1,-8.63100e-2,5.18790e-2,6.76045e-1
 2023-09-27 09:47:15.000,2.93322e+5,-1.29884e+6,-6.88389e+6,7.30239e-1,-8.26650e-2,4.79920e-2,6.76472e-1
 2023-09-27 09:47:25.000,2.99339e+5,-1.22502e+6,-6.89722e+6,7.30474e-1,-7.90830e-2,4.40760e-2,6.76913e-1
 2023-09-27 09:47:35.000,3.05321e+5,-1.15106e+6,-6.90976e+6,7.30711e-1,-7.54300e-2,4.01370e-2,6.77319e-1
 2023-09-27 09:47:45.000,3.11268e+5,-1.07696e+6,-6.92149e+6,7.30905e-1,-7.17890e-2,3.62170e-2,6.77726e-1
 2023-09-27 09:47:55.000,3.17180e+5,-1.00274e+6,-6.93243e+6,7.31093e-1,-6.81530e-2,3.22850e-2,6.78097e-1
 2023-09-27 09:48:05.000,3.23055e+5,-9.28403e+5,-6.94257e+6,7.31259e-1,-6.44860e-2,2.83560e-2,6.78453e-1
 2023-09-27 09:48:15.000,3.28892e+5,-8.53963e+5,-6.95191e+6,7.31384e-1,-6.08620e-2,2.44120e-2,6.78806e-1
 2023-09-27 09:48:25.000,3.34692e+5,-7.79419e+5,-6.96045e+6,7.31511e-1,-5.72160e-2,2.04970e-2,6.79116e-1
 2023-09-27 09:48:35.000,3.40453e+5,-7.04793e+5,-6.96818e+6,7.31629e-1,-5.35570e-2,1.65960e-2,6.79393e-1
 2023-09-27 09:48:45.000,3.46176e+5,-6.30081e+5,-6.97512e+6,7.31692e-1,-4.99400e-2,1.26730e-2,6.79685e-1
 2023-09-27 09:48:55.000,3.51858e+5,-5.55298e+5,-6.98124e+6,7.31765e-1,-4.62860e-2,8.73800e-3,6.79928e-1
 2023-09-27 09:49:05.000,3.57500e+5,-4.80450e+5,-6.98656e+6,7.31803e-1,-4.26440e-2,4.81500e-3,6.80163e-1
 2023-09-27 09:49:15.000,3.63101e+5,-4.05547e+5,-6.99108e+6,7.31816e-1,-3.89730e-2,8.85000e-4,6.80387e-1
 2023-09-27 09:49:25.000,3.68659e+5,-3.30598e+5,-6.99479e+6,7.31808e-1,-3.53350e-2,-3.04400e-3,6.80587e-1
 2023-09-27 09:49:35.000,3.74176e+5,-2.55611e+5,-6.99769e+6,7.31778e-1,-3.16620e-2,-6.97900e-3,6.80772e-1
 2023-09-27 09:49:45.000,3.79650e+5,-1.80590e+5,-6.99979e+6,7.31739e-1,-2.80180e-2,-1.08870e-2,6.80922e-1
 2023-09-27 09:49:55.000,3.85080e+5,-1.05556e+5,-7.00108e+6,7.31654e-1,-2.43930e-2,-1.48170e-2,6.81079e-1
 2023-09-27 09:50:05.000,3.90465e+5,-3.05072e+4,-7.00156e+6,7.31589e-1,-2.07270e-2,-1.87260e-2,6.81173e-1
 2023-09-27 09:50:15.000,3.95806e+5,4.45470e+4,-7.00124e+6,7.31450e-1,-1.70870e-2,-2.26880e-2,6.81303e-1
 2023-09-27 09:50:25.000,4.01101e+5,1.19595e+5,-7.00011e+6,7.31322e-1,-1.34400e-2,-2.65930e-2,6.81381e-1
 2023-09-27 09:50:35.000,4.06350e+5,1.94628e+5,-6.99817e+6,7.31177e-1,-9.74900e-3,-3.05410e-2,6.81434e-1
 2023-09-27 09:50:45.000,4.11553e+5,2.69641e+5,-6.99543e+6,7.31003e-1,-6.08500e-3,-3.44410e-2,6.81477e-1
 2023-09-27 09:50:55.000,4.16708e+5,3.44622e+5,-6.99187e+6,7.30812e-1,-2.44100e-3,-3.83750e-2,6.81494e-1
 2023-09-27 09:51:05.000,4.21815e+5,4.19566e+5,-6.98752e+6,7.30602e-1,1.24700e-3,-4.22640e-2,6.81494e-1
 2023-09-27 09:51:15.000,4.26873e+5,4.94456e+5,-6.98236e+6,7.30355e-1,4.87600e-3,-4.61910e-2,6.81486e-1
 2023-09-27 09:51:25.000,4.31883e+5,5.69293e+5,-6.97639e+6,7.30096e-1,8.50800e-3,-5.01240e-2,6.81451e-1
 2023-09-27 09:51:35.000,4.36843e+5,6.44063e+5,-6.96962e+6,7.29820e-1,1.21840e-2,-5.40350e-2,6.81392e-1
 2023-09-27 09:51:45.000,4.41753e+5,7.18760e+5,-6.96204e+6,7.29525e-1,1.58200e-2,-5.79230e-2,6.81314e-1
 2023-09-27 09:51:55.000,4.46611e+5,7.93374e+5,-6.95366e+6,7.29193e-1,1.94830e-2,-6.18580e-2,6.81228e-1
 2023-09-27 09:52:05.000,4.51419e+5,8.67897e+5,-6.94448e+6,7.28854e-1,2.31600e-2,-6.57960e-2,6.81107e-1
 2023-09-27 09:52:15.000,4.56175e+5,9.42321e+5,-6.93451e+6,7.28490e-1,2.68010e-2,-6.96830e-2,6.80976e-1
 2023-09-27 09:52:25.000,4.60878e+5,1.01664e+6,-6.92373e+6,7.28103e-1,3.04450e-2,-7.35990e-2,6.80824e-1
 2023-09-27 09:52:35.000,4.65528e+5,1.09084e+6,-6.91215e+6,7.27711e-1,3.41090e-2,-7.75030e-2,6.80637e-1
 2023-09-27 09:52:45.000,4.70125e+5,1.16491e+6,-6.89978e+6,7.27287e-1,3.77330e-2,-8.13750e-2,6.80447e-1
 2023-09-27 09:52:55.000,4.74667e+5,1.23884e+6,-6.88661e+6,7.26844e-1,4.13890e-2,-8.52950e-2,6.80228e-1
 2023-09-27 09:53:05.000,4.79155e+5,1.31264e+6,-6.87264e+6,7.26380e-1,4.50690e-2,-8.91830e-2,6.79991e-1
 2023-09-27 09:53:15.000,4.83589e+5,1.38629e+6,-6.85789e+6,7.25877e-1,4.86810e-2,-9.30790e-2,6.79756e-1
 2023-09-27 09:53:25.000,4.87966e+5,1.45977e+6,-6.84234e+6,7.25361e-1,5.23480e-2,-9.69770e-2,6.79490e-1
 2023-09-27 09:53:35.000,4.92287e+5,1.53309e+6,-6.82601e+6,7.24840e-1,5.60060e-2,-1.00872e-1,6.79187e-1
 2023-09-27 09:53:45.000,4.96552e+5,1.60623e+6,-6.80889e+6,7.24277e-1,5.96080e-2,-1.04764e-1,6.78892e-1
 2023-09-27 09:53:55.000,5.00760e+5,1.67919e+6,-6.79098e+6,7.23705e-1,6.32790e-2,-1.08646e-1,6.78559e-1
 2023-09-27 09:54:05.000,5.04910e+5,1.75195e+6,-6.77230e+6,7.23137e-1,6.69430e-2,-1.12505e-1,6.78185e-1
 2023-09-27 09:54:15.000,5.09002e+5,1.82452e+6,-6.75283e+6,7.22504e-1,7.05390e-2,-1.16390e-1,6.77839e-1
 2023-09-27 09:54:25.000,5.13035e+5,1.89687e+6,-6.73258e+6,7.21879e-1,7.41960e-2,-1.20284e-1,6.77435e-1
 2023-09-27 09:54:35.000,5.17009e+5,1.96900e+6,-6.71155e+6,7.21240e-1,7.78220e-2,-1.24132e-1,6.77014e-1
 2023-09-27 09:54:45.000,5.20924e+5,2.04091e+6,-6.68976e+6,7.20542e-1,8.14470e-2,-1.28004e-1,6.76609e-1
 2023-09-27 09:54:55.000,5.24780e+5,2.11259e+6,-6.66719e+6,7.19858e-1,8.50910e-2,-1.31881e-1,6.76144e-1
 2023-09-27 09:55:05.000,5.28574e+5,2.18402e+6,-6.64385e+6,7.19134e-1,8.87280e-2,-1.35718e-1,6.75688e-1
 2023-09-27 09:55:15.000,5.32308e+5,2.25520e+6,-6.61974e+6,7.18381e-1,9.23020e-2,-1.39603e-1,6.75218e-1
 2023-09-27 09:55:25.000,5.35981e+5,2.32612e+6,-6.59488e+6,7.17631e-1,9.59460e-2,-1.43437e-1,6.74705e-1
 2023-09-27 09:55:35.000,5.39592e+5,2.39677e+6,-6.56925e+6,7.16854e-1,9.95530e-2,-1.47266e-1,6.74182e-1
 2023-09-27 09:55:45.000,5.43141e+5,2.46715e+6,-6.54286e+6,7.16058e-1,1.03157e-1,-1.51128e-1,6.73632e-1
 2023-09-27 09:55:55.000,5.46628e+5,2.53724e+6,-6.51572e+6,7.15245e-1,1.06787e-1,-1.54967e-1,6.73057e-1
 2023-09-27 09:56:05.000,5.50051e+5,2.60704e+6,-6.48783e+6,7.14396e-1,1.10405e-1,-1.58775e-1,6.72488e-1
 2023-09-27 09:56:15.000,5.53412e+5,2.67655e+6,-6.45919e+6,7.13531e-1,1.13985e-1,-1.62632e-1,6.71887e-1
 2023-09-27 09:56:25.000,5.56708e+5,2.74574e+6,-6.42981e+6,7.12648e-1,1.17615e-1,-1.66441e-1,6.71266e-1
 2023-09-27 09:56:35.000,5.59941e+5,2.81462e+6,-6.39968e+6,7.11755e-1,1.21222e-1,-1.70265e-1,6.70612e-1
 2023-09-27 09:56:45.000,5.63109e+5,2.88317e+6,-6.36882e+6,7.10822e-1,1.24782e-1,-1.74112e-1,6.69960e-1
 2023-09-27 09:56:55.000,5.66213e+5,2.95140e+6,-6.33722e+6,7.09871e-1,1.28415e-1,-1.77903e-1,6.69286e-1
 2023-09-27 09:57:05.000,5.69251e+5,3.01928e+6,-6.30489e+6,7.08914e-1,1.31997e-1,-1.81713e-1,6.68579e-1
 2023-09-27 09:57:15.000,5.72224e+5,3.08681e+6,-6.27183e+6,7.07942e-1,1.35553e-1,-1.85515e-1,6.67853e-1
 2023-09-27 09:57:25.000,5.75131e+5,3.15399e+6,-6.23805e+6,7.06923e-1,1.39130e-1,-1.89286e-1,6.67139e-1
 2023-09-27 09:57:35.000,5.77972e+5,3.22081e+6,-6.20355e+6,7.05894e-1,1.42736e-1,-1.93085e-1,6.66377e-1
 2023-09-27 09:57:45.000,5.80746e+5,3.28726e+6,-6.16833e+6,7.04868e-1,1.46292e-1,-1.96881e-1,6.65581e-1
 2023-09-27 09:57:55.000,5.83454e+5,3.35333e+6,-6.13240e+6,7.03795e-1,1.49845e-1,-2.00634e-1,6.64805e-1
 2023-09-27 09:58:05.000,5.86094e+5,3.41901e+6,-6.09576e+6,7.02712e-1,1.53427e-1,-2.04434e-1,6.63975e-1
 2023-09-27 09:58:15.000,5.88667e+5,3.48430e+6,-6.05842e+6,7.01603e-1,1.56971e-1,-2.08198e-1,6.63149e-1
 2023-09-27 09:58:25.000,5.91172e+5,3.54919e+6,-6.02038e+6,7.00464e-1,1.60549e-1,-2.11968e-1,6.62302e-1
 2023-09-27 09:58:35.000,5.93609e+5,3.61367e+6,-5.98165e+6,6.99316e-1,1.64102e-1,-2.15721e-1,6.61433e-1
 2023-09-27 09:58:45.000,5.95977e+5,3.67773e+6,-5.94222e+6,6.98164e-1,1.67629e-1,-2.19478e-1,6.60528e-1
 2023-09-27 09:58:55.000,5.98277e+5,3.74137e+6,-5.90211e+6,6.96969e-1,1.71192e-1,-2.23210e-1,6.59625e-1
 2023-09-27 09:59:05.000,6.00509e+5,3.80458e+6,-5.86132e+6,6.95761e-1,1.74759e-1,-2.26957e-1,6.58686e-1
 2023-09-27 09:59:15.000,6.02671e+5,3.86736e+6,-5.81985e+6,6.94545e-1,1.78240e-1,-2.30679e-1,6.57743e-1
 2023-09-27 09:59:25.000,6.04763e+5,3.92968e+6,-5.77771e+6,6.93297e-1,1.81806e-1,-2.34385e-1,6.56772e-1
 2023-09-27 09:59:35.000,6.06786e+5,3.99155e+6,-5.73491e+6,6.92012e-1,1.85283e-1,-2.38112e-1,6.55814e-1
 2023-09-27 09:59:45.000,6.08739e+5,4.05297e+6,-5.69144e+6,6.90744e-1,1.88799e-1,-2.41819e-1,6.54791e-1
 2023-09-27 09:59:55.000,6.10622e+5,4.11391e+6,-5.64731e+6,6.89421e-1,1.92338e-1,-2.45507e-1,6.53782e-1
 2023-09-27 10:00:05.000,6.12435e+5,4.17439e+6,-5.60253e+6,6.88102e-1,1.95857e-1,-2.49215e-1,6.52723e-1
 2023-09-27 10:00:15.000,6.14177e+5,4.23438e+6,-5.55710e+6,6.86756e-1,1.99351e-1,-2.52908e-1,6.51662e-1
 2023-09-27 10:00:25.000,6.15848e+5,4.29388e+6,-5.51103e+6,6.85387e-1,2.02854e-1,-2.56597e-1,6.50579e-1
 2023-09-27 10:00:35.000,6.17448e+5,4.35289e+6,-5.46432e+6,6.84004e-1,2.06308e-1,-2.60262e-1,6.49491e-1
 2023-09-27 10:00:45.000,6.18978e+5,4.41140e+6,-5.41699e+6,6.82604e-1,2.09790e-1,-2.63925e-1,6.48370e-1
 2023-09-27 10:00:55.000,6.20435e+5,4.46940e+6,-5.36903e+6,6.81172e-1,2.13266e-1,-2.67591e-1,6.47238e-1
 2023-09-27 10:01:05.000,6.21822e+5,4.52688e+6,-5.32045e+6,6.79716e-1,2.16737e-1,-2.71242e-1,6.46096e-1
 2023-09-27 10:01:15.000,6.23136e+5,4.58384e+6,-5.27125e+6,6.78255e-1,2.20219e-1,-2.74903e-1,6.44904e-1
 2023-09-27 10:01:25.000,6.24379e+5,4.64028e+6,-5.22144e+6,6.76775e-1,2.23683e-1,-2.78522e-1,6.43714e-1
 2023-09-27 10:01:35.000,6.25550e+5,4.69618e+6,-5.17103e+6,6.75266e-1,2.27101e-1,-2.82156e-1,6.42518e-1
 2023-09-27 10:01:45.000,6.26649e+5,4.75154e+6,-5.12002e+6,6.73740e-1,2.30555e-1,-2.85783e-1,6.41286e-1
 2023-09-27 10:01:55.000,6.27675e+5,4.80635e+6,-5.06842e+6,6.72208e-1,2.34025e-1,-2.89391e-1,6.40017e-1
 2023-09-27 10:02:05.000,6.28629e+5,4.86060e+6,-5.01623e+6,6.70642e-1,2.37431e-1,-2.92968e-1,6.38777e-1
 2023-09-27 10:02:15.000,6.29511e+5,4.91430e+6,-4.96347e+6,6.69071e-1,2.40866e-1,-2.96569e-1,6.37475e-1
 2023-09-27 10:02:25.000,6.30320e+5,4.96742e+6,-4.91013e+6,6.67465e-1,2.44267e-1,-3.00156e-1,6.36184e-1
 2023-09-27 10:02:35.000,6.31056e+5,5.01998e+6,-4.85622e+6,6.65838e-1,2.47687e-1,-3.03746e-1,6.34862e-1
 2023-09-27 10:02:45.000,6.31720e+5,5.07196e+6,-4.80175e+6,6.64197e-1,2.51108e-1,-3.07318e-1,6.33516e-1
 2023-09-27 10:02:55.000,6.32311e+5,5.12335e+6,-4.74672e+6,6.62542e-1,2.54593e-1,-3.10883e-1,6.32117e-1
 2023-09-27 10:03:05.000,6.32828e+5,5.17415e+6,-4.69115e+6,6.60871e-1,2.58042e-1,-3.14483e-1,6.30685e-1
 2023-09-27 10:03:15.000,6.33273e+5,5.22435e+6,-4.63503e+6,6.59141e-1,2.61258e-1,-3.17975e-1,6.29420e-1
 2023-09-27 10:03:25.000,6.33644e+5,5.27395e+6,-4.57838e+6,6.57443e-1,2.64634e-1,-3.21483e-1,6.28002e-1
 2023-09-27 10:03:35.000,6.33943e+5,5.32294e+6,-4.52119e+6,6.55707e-1,2.68012e-1,-3.25023e-1,6.26560e-1
 2023-09-27 10:03:45.000,6.34168e+5,5.37132e+6,-4.46349e+6,6.53948e-1,2.71378e-1,-3.28535e-1,6.25116e-1
 2023-09-27 10:03:55.000,6.34320e+5,5.41908e+6,-4.40526e+6,6.52187e-1,2.74701e-1,-3.32046e-1,6.23649e-1
 2023-09-27 10:04:05.000,6.34399e+5,5.46621e+6,-4.34653e+6,6.50384e-1,2.78072e-1,-3.35516e-1,6.22177e-1
 2023-09-27 10:04:15.000,6.34405e+5,5.51271e+6,-4.28729e+6,6.48575e-1,2.81416e-1,-3.39026e-1,6.20659e-1
 2023-09-27 10:04:25.000,6.34337e+5,5.55858e+6,-4.22756e+6,6.46732e-1,2.84726e-1,-3.42516e-1,6.19154e-1
 2023-09-27 10:04:35.000,6.34196e+5,5.60380e+6,-4.16733e+6,6.44888e-1,2.88034e-1,-3.45986e-1,6.17616e-1
 2023-09-27 10:04:45.000,6.33982e+5,5.64837e+6,-4.10663e+6,6.43023e-1,2.91359e-1,-3.49433e-1,6.16059e-1
 2023-09-27 10:04:55.000,6.33695e+5,5.69230e+6,-4.04545e+6,6.41135e-1,2.94671e-1,-3.52875e-1,6.14487e-1
 2023-09-27 10:05:05.000,6.33334e+5,5.73556e+6,-3.98380e+6,6.39235e-1,2.97968e-1,-3.56313e-1,6.12891e-1
 2023-09-27 10:05:15.000,6.32901e+5,5.77817e+6,-3.92169e+6,6.37310e-1,3.01267e-1,-3.59738e-1,6.11280e-1
 2023-09-27 10:05:25.000,6.32394e+5,5.82010e+6,-3.85913e+6,6.35372e-1,3.04533e-1,-3.63175e-1,6.09644e-1
 2023-09-27 10:05:35.000,6.31814e+5,5.86136e+6,-3.79612e+6,6.33423e-1,3.07812e-1,-3.66564e-1,6.07996e-1
 2023-09-27 10:05:45.000,6.31161e+5,5.90195e+6,-3.73266e+6,6.31443e-1,3.11061e-1,-3.69968e-1,6.06337e-1
 2023-09-27 10:05:55.000,6.30435e+5,5.94185e+6,-3.66878e+6,6.29425e-1,3.14319e-1,-3.73374e-1,6.04665e-1
 2023-09-27 10:06:05.000,6.29636e+5,5.98107e+6,-3.60447e+6,6.27424e-1,3.17588e-1,-3.76722e-1,6.02957e-1
 2023-09-27 10:06:15.000,6.28765e+5,6.01960e+6,-3.53974e+6,6.25391e-1,3.20782e-1,-3.80104e-1,6.01253e-1
 2023-09-27 10:06:25.000,6.27821e+5,6.05743e+6,-3.47461e+6,6.23360e-1,3.24024e-1,-3.83436e-1,5.99506e-1
 2023-09-27 10:06:35.000,6.26804e+5,6.09455e+6,-3.40907e+6,6.21280e-1,3.27212e-1,-3.86804e-1,5.97768e-1
 2023-09-27 10:06:45.000,6.25715e+5,6.13098e+6,-3.34313e+6,6.19182e-1,3.30455e-1,-3.90146e-1,5.95986e-1
 2023-09-27 10:06:55.000,6.24553e+5,6.16670e+6,-3.27681e+6,6.17078e-1,3.33628e-1,-3.93478e-1,5.94207e-1
 2023-09-27 10:07:05.000,6.23319e+5,6.20170e+6,-3.21011e+6,6.14957e-1,3.36816e-1,-3.96771e-1,5.92415e-1
 2023-09-27 10:07:15.000,6.22013e+5,6.23598e+6,-3.14303e+6,6.12820e-1,3.39988e-1,-4.00078e-1,5.90591e-1
 2023-09-27 10:07:25.000,6.20635e+5,6.26955e+6,-3.07559e+6,6.10648e-1,3.43175e-1,-4.03357e-1,5.88764e-1
 2023-09-27 10:07:35.000,6.19186e+5,6.30239e+6,-3.00779e+6,6.08477e-1,3.46337e-1,-4.06633e-1,5.86904e-1
 2023-09-27 10:07:45.000,6.17664e+5,6.33450e+6,-2.93965e+6,6.06289e-1,3.49471e-1,-4.09907e-1,5.85030e-1
 2023-09-27 10:07:55.000,6.16072e+5,6.36587e+6,-2.87116e+6,6.04117e-1,3.52605e-1,-4.13146e-1,5.83115e-1
