long_deg	lat_deg	tot_count
37.06613227536618	19.60692444641818	554.0
37.00049856837354	8.522502784509841	1248.0
36.88938787618261	-3.1737993935225393	0.0
36.79743281390062	-14.249716606869264	236.0
36.77445239210513	-25.320134760251054	4805.0
36.90001902754936	-36.38338313072761	13787.0
37.320964885713444	-47.43626896314699	2223.0
38.46645116340117	-59.082157471772945	5060.0
41.3643582654887	-70.06285308380386	3744.0
52.425359537797696	-80.80279471826555	1599.0
157.7482025625493	-85.83233553964642	2512.0
-163.5878913589029	-75.99652498701202	4154.0
-157.89522863617933	-64.46617511073124	2462.0
-156.15349375305922	-53.4285497909822	13599.0
-155.45063637683734	-42.35348623987946	3143.0
-155.188321633852	-31.258522774642252	1813.0
-155.2071248146034	-8.414713381323208	959.0
-155.30991905137216	2.709733718778276	211.0
-155.40027828227264	13.837965788088315	16661.0
-155.4230451353248	24.966905769216805	42.0
-155.28484369264675	36.710888027467306	1408.0
-154.84347747858118	47.82760558006555	2448.0
-153.74152484011327	58.92382218796159	13198.0
-150.85847896258008	69.96554710595511	2801.0
-139.8490971803013	80.76224068314929	4576.0
-28.208725401020022	85.4306421032701	1434.0
4.827166189061517	75.35423344150374	510.0
9.95600042502026	64.39568042351466	1209.0
11.689167562864151	53.342505593082365	969.0
12.410028787558634	41.64866040627261	354.0
12.652713044423349	30.562871612825855	2384.0
12.688617323484086	19.476222209653038	1169.0
12.621836185730638	8.391635981909882	139.0
12.516316627803853	-2.6894408854049328	180.0
12.418658987587843	-14.381212237076111	140.0
12.396554872437196	-25.45187061795189	16756.0
12.5243223431685	-36.51544069200593	11.0
12.949865298865635	-47.568647368312796	10680.0
14.015117004429335	-58.60256935281769	18813.0
17.041680875335665	-70.19470849599745	1167.0
28.340829345482284	-80.92799624449955	5170.0
134.81904527202093	-85.7508198728899	1213.0
172.16170919207096	-75.86583497936022	2521.0
177.76186223388868	-64.33233408419328	3027.0
179.4829597409028	-53.293866928919016	1526.0
-179.82238861979408	-42.218381794551306	13507.0
-179.56405103296802	-31.123086751877306	2534.0
-179.5193420492603	-20.014688098078278	2581.0
-179.58601205157726	-8.27917092024293	584.0
-179.68925654488947	2.8452420652069774	2310.0
-179.77945222390096	13.97331279386186	0.0
-179.80125391093145	25.102073179280374	446.0
-179.67451868529992	36.227838773464	499.0
-179.21453199178805	47.962044587950444	3081.0
-178.10115646046202	59.0576100315672	264048.0
-175.18189433881406	70.09799699900259	3844.0
-163.93695601463585	80.88740603150114	4855.0
-51.39075993268471	85.33881704374161	3221.0
-19.43645309017554	75.22474191712244	3665.0
-14.387965695290841	64.26398211249916	1682.0
-12.674980527583989	53.210383642249596	5244.0
-11.985073201727955	42.13222101746433	530.0
-11.723359157902163	30.43058377511939	647.0
-11.68935132989646	19.34385971141794	1439.0
-11.756989185855678	8.259077574618873	1033.0
-11.86283110434301	-2.8222381834719585	449.0
-11.956218497985873	-13.898999664056406	1414.0
-11.980924794314083	-25.585216075865095	20062.0
-11.85067664088714	-36.64908349849938	28310.0
-10.343388955181005	-58.736644108895234	25837.0
-7.277293412385099	-70.32808125748186	9647.0
4.273094649147129	-81.05423961984715	6193.0
111.8457899469105	-85.66498467650877	950.0
147.90782339879414	-75.73311237669066	2274.0
153.26639229582872	-64.80801062032307	1440.0
155.11863723923932	-53.157275705795755	716.0
155.80543680849877	-42.08142179284111	7152.0
156.06001945594812	-30.98588724350782	4992.0
156.10274768457256	-19.877430188567907	1704.0
156.0352595349546	-8.141906380596044	1768.0
155.93181617108675	2.982357345554699	127.0
155.84214059393045	14.110139620536788	365.0
155.82159257309593	25.23859200259628	1722.0
155.95074803381254	36.36386966872697	657.0
156.41613555725982	48.097608728693395	891.0
157.54148034424938	59.19245202945164	8259.0
160.4986448650355	70.23134208046683	3864.0
171.99058628487631	81.01288217310206	1639.0
-80.3074978237961	85.66453117113097	15279.0
-43.703083700511606	75.09393014419557	2368.0
-38.732817917521686	64.13100985439084	2555.0
-37.039450439691436	53.07697311448017	2107.0
-36.35703281677253	41.998597308970616	1146.0
-36.105391597766896	30.912802101563848	0.0
-36.06653716689637	19.20989890396378	552.0
-36.13484121472219	8.12495810312179	1116.0
-36.240679949604605	-2.9565683909460505	31516.0
-36.3335227858806	-14.033652621020673	45236.0
-36.356660430613154	-25.720078139703467	53215.0
-36.22374464055638	-36.784215504827884	73061.0
-34.69865342946594	-58.87170121476749	26640.0
-31.859532284352333	-69.85524678845708	17925.0
-19.777050838134713	-81.1804774332589	1330.0
88.8125887280272	-85.57571658802874	2209.0
128.92287890095483	-64.67271095144021	2243.0
130.69525322893654	-53.63589807931172	3710.0
131.43330004470437	-41.945566709213516	5636.0
131.68451157884348	-30.850273119231428	1498.0
131.725550965331	-19.742025445792763	690.0
131.6624624299115	-8.624802168188799	776.0
131.55398347182356	3.116887551285265	0.0
131.4649505240933	14.244223439807898	231.0
131.4459253051473	25.37217368860346	291.0
131.57787412394902	36.49696569553836	174.0
133.1879112407602	59.3241606670553	16718.0
136.18540165427632	70.36147825951143	1294.0
147.93482928713942	81.13490097303912	1686.0
-103.39559594055504	85.57701006302939	3627.0
-67.9820810649334	74.96474370349138	6633.0
-63.08313004565492	63.99973492277506	2784.0
-61.407274791946556	52.945155546449016	7024.0
-60.4823255007771	30.78053578842443	304.0
-60.444884456664724	19.077546350221663	448.0
-60.51357225700253	7.9925360427277	561.0
-60.71124433821594	-14.165970227368485	24025.0
-60.73491887723401	-25.23741924494345	8001.0
-60.597106793894824	-36.9162185896028	123474.0
-59.054399578937016	-59.002733631908825	95849.0
-56.17819907069023	-69.98486305503984	25958.0
-43.828605361681866	-81.30158453118543	1803.0
65.67295169186664	-85.48740575245107	1284.0
99.38104342805158	-75.47254168553333	1477.0
104.57604259949214	-64.54292029941891	2022.0
106.32935796880807	-53.505657630663514	4082.0
107.05995153005951	-41.81513028530165	8387.0
107.30794204268817	-30.719719170916783	5043.0
107.3474579951795	-19.611517428379475	703.0
107.28373848952062	-8.494215291390939	524.0
107.18099740336567	2.6293845322586065	401.0
107.0868452819736	14.37484698353535	115.0
107.06925277578068	25.502819504897218	4010.0
107.20409785831372	36.62756190679011	628.0
107.64286985604063	47.74343821382097	6963.0
108.83299169847582	59.45424558177433	1693.0
111.87040159525839	70.49036065097097	8119.0
123.88079576867725	81.2554562924009	6339.0
-126.54404059535216	85.48880427550324	3414.0
-92.76622137693246	75.43969582053701	1795.0
-87.43360427271598	63.87072379214226	72.0
-85.77517926037648	52.81614470852036	2997.0
-85.1058266326858	41.737787945536304	11733.0
-84.8601014599591	30.652331639329553	1886.0
-84.8241752519759	18.94995865798904	1304.0
-84.8935017107201	7.865457155436884	143.0
-84.99906197752361	-3.2155379913204665	0.0
-85.09054009380249	-14.291955487516377	19886.0
-85.11274880020278	-25.362918377510287	13952.0
-84.97202669079788	-37.0412317400797	8993.0
-84.52514170462932	-48.09403921744053	1248.0
-83.41166094894267	-59.126941985097865	3616.0
-80.49863805835234	-70.10792193399558	31436.0
-69.34789476463803	-80.8456461728822	3652.0
42.42282888448245	-85.40043228620623	1714.0
75.10127359717919	-75.34983431545436	4903.0
80.22381195988454	-64.41781863905042	2318.0
81.9598944653936	-53.379697991061185	2978.0
82.6607568095886	-42.30444816207187	11005.0
82.92911873765097	-30.59254161780643	1381.0
82.96742402794445	-19.48391525298001	1372.0
82.90323308340453	-8.366152011688277	867.0
82.80065805380067	2.757828754510964	555.0
82.70723008655948	14.503628247067649	1355.0
82.69113574332208	25.631733227435717	363.0
82.82865169665615	36.7565501039365	2061.0
83.27258537868916	47.872253820661044	2340.0
84.3796602937733	58.96721400940171	3040.0
87.55183127196413	70.61728074541264	5310.0
99.82338167604065	81.3740910649698	1257.0
-149.75354135270342	85.40101067406708	1528.0
-117.03827264989499	75.31526761945857	3549.0
-111.92933141174647	64.35735572530734	1077.0
-110.14284905707498	52.69013042651171	2439.0
-109.4804669368137	41.612315589788786	9233.0
-109.23796585221382	30.527291576541828	787.0
-109.20195615836786	19.441376889440225	0.0
-109.27366313328034	7.741524932054599	376.0
-109.37930228988968	-3.339010812898241	691.0
-109.4702373234618	-14.41514754615239	0.0
-109.4912433007558	-25.48579081179542	691.0
-109.36197713414849	-36.54945833242495	289.0
-108.8962551282001	-48.21657151536705	1134.0
-107.77145742922683	-59.24921011057326	3775.0
-104.82340138140901	-70.22934887190915	16016.0
-93.44749526754637	-80.96054137238181	2180.0
19.13291422753988	-85.31396933545258	30.0
50.825621781380065	-75.2286756043876	4003.0
55.875041999807685	-64.29391502295036	5341.0
57.5929633517887	-53.254761800356384	8524.0
58.2868290081683	-42.17873191751209	3273.0
58.55201373249223	-30.466134444284858	64.0
58.588703473802305	-19.356803474608245	874.0
58.52390742497951	-8.23853972147963	1262.0
58.42124404778231	2.885905999711761	0.0
58.331791508557245	14.013849710277986	1064.0
58.31329076026243	25.76052175785446	558.0
58.45312517643214	36.88554432456972	137.0
58.901893026219426	48.00135294057733	297.0
60.02014437272489	59.09620328647349	3373.0
63.231645603564886	70.74520838878594	2826.0
75.77093246563288	81.49400516467007	1802.0
-172.98299996506893	85.31121533511237	888.0
-141.3051931274277	75.1892733370275	3390.0
-136.27369806362995	64.22908450610802	4217.0
-134.5077513326355	52.56139419407753	10818.0
-133.852577043969	41.4834125476105	4602.0
-133.61365319629436	30.3984687982208	1001.0
-133.57964174763825	19.312584280145295	1824.0
-133.64708998885789	8.228582302291644	504.0
-133.7584665599635	-3.4674704330368	938.0
-133.84927605600063	-14.54335758902171	4392.0
-133.86943480717767	-25.61389887278332	378.0
-133.7382571231524	-36.677423572732536	1353.0
-133.26790036566544	-48.34428725140046	1827.0
-132.13231426691132	-59.37657269280941	16210.0
-129.14930474926956	-70.35571282629324	19552.0
-117.53915549025255	-81.07995811369733	5746.0
-9.770631937931519	-85.64511234116134	1508.0
26.559088674325345	-75.10420909322431	3361.0
31.53176742880505	-64.1669481694824	717.0
33.22981463875159	-53.12693363452684	12812.0
33.915781358127695	-42.05039469577669	4681.0
34.17025165675202	-30.954242007335285	594.0
34.21161055551441	-19.227783859583116	2158.0
34.145714704741415	-8.109200084153017	456.0
34.04260685380965	3.015528583516025	211.0
33.95337726329053	14.143740412469453	0.0
33.935922784748655	25.890627002363342	0.0
34.07794839676574	37.01584161197604	532.0
34.53127779838116	48.13172550620102	874.0
35.660807579624226	59.226419645543615	1416.0
38.62952833944512	70.26484412610945	561.0
51.73026652872473	81.61511984227812	2818.0
163.76126559548555	85.21857667807664	1735.0
-165.57076721432378	75.06128788282655	4735.0
-160.6171467845834	64.09859436236955	20340.0
-158.9274795162862	53.04518303461663	12320.0
-158.22402747418053	41.35186130363276	310.0
-157.98872089605092	30.266654758539325	2139.0
15.343132282694048	72.89722452103092	1360.0
36.980784685213145	83.9641593682492	2291.0
154.37299044197604	83.07123765150446	1012.0
171.5611157855706	72.4858567293417	1805.0
175.27316191040754	61.495420073319096	2394.0
176.67344692910152	49.82255738922404	245.0
177.1932858161837	38.74217282793966	1914.0
177.36734913184836	27.653191792248755	1269.0
177.3685301583967	16.560623437834195	0.0
177.28654843519246	5.46707213210588	2.0
177.1740784470881	-6.242014069389501	710.0
177.09562297148054	-17.332599172577567	2.0
177.10491030726234	-28.419315716260243	1677.0
177.29477163064843	-39.4997277597859	472.0
177.84735027221646	-50.56880275699151	3088.0
179.33322226114498	-62.22638972308546	3458.0
-176.66546691658095	-73.19475838222458	643.0
-156.86471735205166	-83.68379485382032	5024.0
-39.243934036894906	-83.37432447946428	2284.0
-20.48777543056997	-72.23116930386294	7890.0
-15.549059570718512	-50.184742543618945	4192.0
-15.012642970634273	-39.100123574353894	72209.0
-14.879541764858745	39.897060272264554	856.0
-14.304334955854657	50.99095848305221	2246.0
-12.882729793826114	62.05864553106018	2538.0
-8.937236809733598	73.05045909980176	4898.0
13.43247221749465	84.09404043359811	7705.0
130.59904084034162	82.93356338178292	1087.0
147.2745921402454	72.3319707345761	7837.0
150.92726423781497	61.33952714789232	3553.0
152.26478415401087	50.28104185941396	771.0
152.8225173027098	38.58488920256795	412.0
152.99318534616793	27.495455390273605	0.0
152.99267835117092	16.402454479983923	0.0
152.9099314198664	5.308456668827793	338.0
152.79746115596666	-6.401034610525937	0.0
152.71973614721372	-17.491977686156392	766.0
152.73082455196175	-28.57897924111102	700.0
152.92440324476524	-39.65959293736062	1794.0
153.48454700895675	-50.72871127170201	2222.0
154.9903926319436	-62.385852103431	1939.0
159.06141926962775	-73.35238939951105	2998.0
179.53789661039104	-83.8199872091225	9267.0
-62.944042210755775	-83.23460110644949	4993.0
-45.12327892370942	-72.67918658120503	12518.0
-41.22171493220702	-61.08340234108696	12727.0
-39.91259874403014	-50.024878354853556	11540.0
-39.3833598334292	-38.94022335709686	38963.0
-39.20180254591392	-27.410354740747657	139208.0
-39.286776748809	-4.945825160037613	657867.0
-39.39169585275521	6.106073752671122	3581.0
-39.46938913975572	17.21990314125411	1075.0
-39.45943008791042	28.33136537690028	1917.0
-39.249916145173096	40.05383415539595	1038.0
-38.66700831047703	51.14708424240496	1321.0
-37.22648489055555	62.21365000757085	2454.0
-33.21406223625288	73.2031453452632	2633.0
-13.283213582942176	83.70620238242043	2946.0
106.79051791467793	82.79564185337006	2061.0
122.9821678576146	72.17933528674577	2790.0
126.57764084596536	61.185243700872256	166.0
127.8987380377427	50.12627704757559	1853.0
128.43269287294362	39.04571308243122	257.0
128.6174464799114	27.34016527734442	1147.0
128.6156870722477	16.246784876304226	40.0
128.53257900708522	5.152486399311644	551.0
128.42614909122435	-5.941135858309487	0.0
128.3440824513974	-17.648683506143783	298.0
128.35750567697613	-28.7360224334622	4718.0
128.5552979906668	-39.81684331571723	858.0
129.1238205763296	-50.886092350131534	2386.0
134.7956719902708	-73.50751326697176	2317.0
155.98216321594734	-83.95217163515713	5270.0
-86.695240878262	-83.09457396744894	537.0
-69.41351908674656	-72.52271406493871	8428.0
-65.57263026513041	-60.925401856666475	10446.0
-64.27916885362863	-49.866647549158614	1511.0
-63.756126489515815	-38.7822276754652	51872.0
-63.580071944845244	-27.68438387889824	64554.0
-63.57725876468607	-16.578650606636177	105042.0
-63.768623629402676	6.262405044369299	29.0
-63.84524191223807	17.375655769288226	1330.0
-63.833198445682115	28.486631645505057	5184.0
-63.63879249883263	39.59183944575866	1576.0
-63.028857948625884	51.30104384914502	488.0
-61.56908736324808	62.36666743592276	3185.0
-57.48860034917906	73.35378278163041	3282.0
82.95140880754434	82.65869069733	546.0
98.6863209917769	72.02860345472695	5857.0
102.22720548685848	61.033085474475435	4613.0
103.53249352915675	49.9737457808728	2597.0
104.05991010002664	38.89326354575825	2451.0
104.24159390783625	27.18767935393864	0.0
104.23844207676892	16.094447868527062	0.0
104.15489910364965	5.0002842367494535	0.0
104.04882548731757	-6.093143183139394	246.0
103.97038528031527	-17.184383524148945	0.0
103.98340980291808	-28.887507292039263	1332.0
104.18520117783221	-39.96798536345411	3597.0
104.76150667410224	-51.03674460818703	2792.0
106.18438678752283	-62.08047149544545	5174.0
110.52355890358376	-73.65486840569072	5626.0
132.41023508766077	-84.07665049375498	2937.0
-110.49792294123644	-82.96183255892568	678.0
-93.7074162562136	-72.37502910825306	3958.0
-90.03561351364829	-61.38945537704074	2785.0
-88.64568707498184	-49.717282334155335	2104.0
-88.12879253004384	-38.63275506835187	814.0
-87.95550875467282	-27.53502118712014	1050.0
-87.95395572902198	-16.429341580965783	47352.0
-88.03482784081051	-5.3188641906466145	11552.0
-88.14520325910532	6.411525592357933	1605.0
-88.22061406051762	17.524740384609856	869.0
-88.2063834942599	28.635580976245816	130.0
-87.3895696083174	51.449472167625096	10774.0
-85.91044695562245	62.5145273018326	1663.0
-81.76147876244342	73.49954851096867	3956.0
-60.508057740186494	83.95961612332539	2196.0
56.83134447872688	83.07220510628787	7999.0
74.38619653208974	71.88155225464084	2191.0
77.87577926920268	60.88464604321156	7811.0
79.16612554975136	49.82500177630199	4014.0
79.6875570706644	38.74427306969119	330.0
79.86256087699738	27.654897049632353	187.0
