[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 12:27:51.519000    data packet: idx 318
[INFO]   2023-09-27 12:30:52.519000    data packet: idx 391
[INFO]   2023-09-27 12:33:53.719000    data packet: idx 609
[INFO]   2023-09-27 12:33:53.919000    data packet: idx 863
[WARNING]   2023-09-27 12:33:53.919000    skipping empty data packet
[INFO]   2023-09-27 12:36:54.919000    data packet: idx 936
[INFO]   2023-09-27 12:36:55.119000    data packet: idx 1190
[INFO]   2023-09-27 12:36:55.619000    data packet: idx 1268
[WARNING]   2023-09-27 12:36:55.619000    skipping frame in mode Tpx3FrameMode.TOT_TOA
[INFO]   2023-09-27 12:39:56.119000    data packet: idx 1372
[INFO]   2023-09-27 12:42:57.319000    data packet: idx 1590
[INFO]   2023-09-27 12:42:57.519000    data packet: idx 1844
[INFO]   2023-09-27 12:45:58.719000    data packet: idx 2026
[INFO]   2023-09-27 12:48:59.919000    data packet: idx 2244
[INFO]   2023-09-27 12:52:01.119000    data packet: idx 2462
[INFO]   2023-09-27 12:52:01.319000    data packet: idx 2716
[INFO]   2023-09-27 12:52:01.519000    data packet: idx 2970
[INFO]   2023-09-27 12:55:06.019000    OBC terminator position 4537
[INFO]   2023-09-27 12:55:02.319000    data packet: idx 64
[INFO]   2023-09-27 12:55:02.519000    data packet: idx 318
[INFO]   2023-09-27 12:55:02.719000    data packet: idx 572
[INFO]   2023-09-27 12:55:03.019000    data packet: idx 826
[INFO]   2023-09-27 12:55:03.219000    data packet: idx 1080
[INFO]   2023-09-27 12:55:03.420000    data packet: idx 1334
[INFO]   2023-09-27 12:55:03.719000    data packet: idx 1588
[INFO]   2023-09-27 12:55:03.920000    data packet: idx 1842
[INFO]   2023-09-27 12:55:04.119000    data packet: idx 2096
[INFO]   2023-09-27 12:55:04.419000    data packet: idx 2350
[INFO]   2023-09-27 12:55:04.619000    data packet: idx 2604
[INFO]   2023-09-27 12:55:04.819000    data packet: idx 2858
[INFO]   2023-09-27 12:55:05.119000    data packet: idx 3112
[INFO]   2023-09-27 12:55:05.319000    data packet: idx 3366
[INFO]   2023-09-27 12:55:05.519000    data packet: idx 3620
[INFO]   2023-09-27 12:58:04.419000    OBC terminator position 4546
[INFO]   2023-09-27 12:58:03.519000    data packet: idx 64
[INFO]   2023-09-27 12:58:03.719000    data packet: idx 318
[INFO]   2023-09-27 12:58:03.920000    data packet: idx 572
[INFO]   2023-09-27 13:19:13.019000    OBC terminator position 4658
[INFO]   2023-09-27 13:01:04.718000    data packet: idx 64
[INFO]   2023-09-27 13:01:04.920000    data packet: idx 318
[INFO]   2023-09-27 13:04:05.920000    data packet: idx 500
[INFO]   2023-09-27 13:04:06.119000    data packet: idx 754
[INFO]   2023-09-27 13:04:06.319000    data packet: idx 1008
[INFO]   2023-09-27 13:04:06.619000    data packet: idx 1262
[INFO]   2023-09-27 13:04:06.819000    data packet: idx 1516
[INFO]   2023-09-27 13:04:07.018000    data packet: idx 1770
[INFO]   2023-09-27 13:04:07.319000    data packet: idx 2024
[WARNING]   2023-09-27 13:04:07.319000    skipping empty data packet
[INFO]   2023-09-27 13:07:07.119000    data packet: idx 2135
[INFO]   2023-09-27 13:07:07.319000    data packet: idx 2389
[INFO]   2023-09-27 13:07:07.519000    data packet: idx 2643
[INFO]   2023-09-27 13:07:07.819000    data packet: idx 2897
[INFO]   2023-09-27 13:10:08.319000    data packet: idx 3116
[INFO]   2023-09-27 13:10:08.519000    data packet: idx 3370
[INFO]   2023-09-27 13:10:08.719000    data packet: idx 3624
[INFO]   2023-09-27 13:10:09.019000    data packet: idx 3878
[INFO]   2023-09-27 13:10:09.219000    data packet: idx 4132
[INFO]   2023-09-27 13:10:09.419000    data packet: idx 4386
[INFO]   2023-09-27 13:10:09.719000    data packet: idx 4640
[INFO]   2023-09-27 13:10:09.920000    data packet: idx 4894
[INFO]   2023-09-27 13:10:10.119000    data packet: idx 5148
[INFO]   2023-09-27 13:10:10.419000    data packet: idx 5402
[INFO]   2023-09-27 13:10:10.619000    data packet: idx 5656
[INFO]   2023-09-27 13:10:10.819000    data packet: idx 5910
[INFO]   2023-09-27 13:10:11.119000    data packet: idx 6164
[INFO]   2023-09-27 13:10:11.319000    data packet: idx 6418
[INFO]   2023-09-27 13:10:11.519000    data packet: idx 6672
[INFO]   2023-09-27 13:10:11.819000    data packet: idx 6926
[INFO]   2023-09-27 13:13:09.519000    data packet: idx 7149
[INFO]   2023-09-27 13:13:09.719000    data packet: idx 7403
[INFO]   2023-09-27 13:13:09.920000    data packet: idx 7657
[INFO]   2023-09-27 13:13:10.219000    data packet: idx 7911
[INFO]   2023-09-27 13:13:10.419000    data packet: idx 8165
[INFO]   2023-09-27 13:13:10.619000    data packet: idx 8419
[INFO]   2023-09-27 13:13:10.920000    data packet: idx 8673
[INFO]   2023-09-27 13:13:11.119000    data packet: idx 8927
[WARNING]   2023-09-27 13:13:11.119000    skipping empty data packet
[INFO]   2023-09-27 13:16:10.920000    data packet: idx 9002
[INFO]   2023-09-27 13:16:11.119000    data packet: idx 9256
[INFO]   2023-09-27 13:16:11.319000    data packet: idx 9510
[INFO]   2023-09-27 13:16:11.619000    data packet: idx 9764
[INFO]   2023-09-27 13:16:11.819000    data packet: idx 10018
[INFO]   2023-09-27 13:19:12.119000    data packet: idx 10201
[INFO]   2023-09-27 13:19:12.319000    data packet: idx 10455
[INFO]   2023-09-27 13:19:12.519000    data packet: idx 10709
[INFO]   2023-09-27 13:19:12.819000    data packet: idx 10963
[WARNING]   2023-09-27 13:19:12.819000    skipping empty data packet
[INFO]   2023-09-27 13:25:15.419000    OBC terminator position 4671
[INFO]   2023-09-27 13:22:13.319000    data packet: idx 64
[INFO]   2023-09-27 13:25:14.519000    data packet: idx 282
[INFO]   2023-09-27 13:25:14.719000    data packet: idx 536
[INFO]   2023-09-27 13:25:14.920000    data packet: idx 790
[INFO]   2023-09-27 13:25:15.219000    data packet: idx 1044
[WARNING]   2023-09-27 13:25:15.219000    skipping empty data packet
[INFO]   2023-09-27 13:28:16.619000    OBC terminator position 4680
[INFO]   2023-09-27 13:28:15.719000    data packet: idx 64
[INFO]   2023-09-27 13:28:15.919000    data packet: idx 318
[INFO]   2023-09-27 13:28:16.119000    data packet: idx 572
[INFO]   2023-09-27 13:31:17.819000    OBC terminator position 4688
[INFO]   2023-09-27 13:31:16.920000    data packet: idx 64
[INFO]   2023-09-27 13:31:17.119000    data packet: idx 318
[INFO]   2023-09-27 13:31:17.319000    data packet: idx 572
[INFO]   2023-09-27 13:43:26.819000    OBC terminator position 4775
[INFO]   2023-09-27 13:34:18.119000    data packet: idx 64
[INFO]   2023-09-27 13:34:18.319000    data packet: idx 318
[INFO]   2023-09-27 13:37:19.319000    data packet: idx 500
[INFO]   2023-09-27 13:37:19.519000    data packet: idx 754
[INFO]   2023-09-27 13:37:19.719000    data packet: idx 1008
[INFO]   2023-09-27 13:37:20.019000    data packet: idx 1262
[INFO]   2023-09-27 13:37:20.219000    data packet: idx 1516
[INFO]   2023-09-27 13:40:20.519000    data packet: idx 1699
[INFO]   2023-09-27 13:40:20.719000    data packet: idx 1953
[INFO]   2023-09-27 13:40:20.920000    data packet: idx 2207
[INFO]   2023-09-27 13:40:21.219000    data packet: idx 2461
[INFO]   2023-09-27 13:40:21.419000    data packet: idx 2715
[INFO]   2023-09-27 13:40:21.619000    data packet: idx 2969
[INFO]   2023-09-27 13:40:21.920000    data packet: idx 3223
[INFO]   2023-09-27 13:43:21.719000    data packet: idx 3443
[INFO]   2023-09-27 13:43:21.920000    data packet: idx 3697
[INFO]   2023-09-27 13:43:22.119000    data packet: idx 3951
[INFO]   2023-09-27 13:43:22.419000    data packet: idx 4205
[INFO]   2023-09-27 13:43:22.619000    data packet: idx 4459
[INFO]   2023-09-27 13:43:22.819000    data packet: idx 4713
[INFO]   2023-09-27 13:43:23.119000    data packet: idx 4967
[INFO]   2023-09-27 13:43:23.319000    data packet: idx 5221
[INFO]   2023-09-27 13:43:23.519000    data packet: idx 5475
[INFO]   2023-09-27 13:43:23.819000    data packet: idx 5729
[INFO]   2023-09-27 13:43:24.019000    data packet: idx 5983
[INFO]   2023-09-27 13:43:24.219000    data packet: idx 6237
[INFO]   2023-09-27 13:43:24.519000    data packet: idx 6491
[INFO]   2023-09-27 13:43:24.719000    data packet: idx 6745
[INFO]   2023-09-27 13:43:24.920000    data packet: idx 6999
[INFO]   2023-09-27 13:43:25.219000    data packet: idx 7253
[INFO]   2023-09-27 13:43:25.419000    data packet: idx 7507
[INFO]   2023-09-27 13:43:25.619000    data packet: idx 7761
[INFO]   2023-09-27 13:43:25.920000    data packet: idx 8015
[INFO]   2023-09-27 13:43:26.119000    data packet: idx 8269
[INFO]   2023-09-27 13:43:26.319000    data packet: idx 8523
[INFO]   2023-09-27 15:44:55.619000    OBC terminator position 4820
[INFO]   2023-09-27 13:46:23.121000    data packet: idx 64
[INFO]   2023-09-27 13:46:23.320000    data packet: idx 318
[INFO]   2023-09-27 13:46:23.520000    data packet: idx 572
[INFO]   2023-09-27 13:46:23.820000    data packet: idx 826
[INFO]   2023-09-27 13:46:24.020000    data packet: idx 1080
[INFO]   2023-09-27 13:46:24.220000    data packet: idx 1334
[INFO]   2023-09-27 13:46:24.520000    data packet: idx 1588
[INFO]   2023-09-27 15:44:54.719000    data packet: idx 3770
[INFO]   2023-09-27 15:44:54.920000    data packet: idx 4024
[INFO]   2023-09-27 15:44:55.119000    data packet: idx 4278
[INFO]   2023-09-27 16:09:15.119000    OBC terminator position 5096
[INFO]   2023-09-27 15:47:55.920000    data packet: idx 64
[INFO]   2023-09-27 15:47:56.119000    data packet: idx 318
[INFO]   2023-09-27 15:50:57.119000    data packet: idx 500
[INFO]   2023-09-27 15:50:57.319000    data packet: idx 754
[INFO]   2023-09-27 15:53:58.319000    data packet: idx 936
[INFO]   2023-09-27 15:53:58.519000    data packet: idx 1190
[INFO]   2023-09-27 15:56:59.519000    data packet: idx 1263
[INFO]   2023-09-27 16:00:00.719000    data packet: idx 1481
[INFO]   2023-09-27 16:00:00.920000    data packet: idx 1735
[INFO]   2023-09-27 16:03:01.920000    data packet: idx 1808
[INFO]   2023-09-27 16:03:02.119000    data packet: idx 2062
[INFO]   2023-09-27 16:03:02.319000    data packet: idx 2316
[INFO]   2023-09-27 16:03:02.619000    data packet: idx 2570
[INFO]   2023-09-27 16:03:02.819000    data packet: idx 2824
[INFO]   2023-09-27 16:03:03.019000    data packet: idx 3078
[INFO]   2023-09-27 16:03:03.319000    data packet: idx 3332
[INFO]   2023-09-27 16:03:03.519000    data packet: idx 3586
[INFO]   2023-09-27 16:03:03.719000    data packet: idx 3840
[INFO]   2023-09-27 16:03:04.019000    data packet: idx 4094
[INFO]   2023-09-27 16:03:04.219000    data packet: idx 4348
[INFO]   2023-09-27 16:03:04.419000    data packet: idx 4602
[INFO]   2023-09-27 16:03:04.719000    data packet: idx 4856
[INFO]   2023-09-27 16:03:04.920000    data packet: idx 5110
[INFO]   2023-09-27 16:03:05.119000    data packet: idx 5364
[INFO]   2023-09-27 16:03:05.419000    data packet: idx 5618
[INFO]   2023-09-27 16:03:05.619000    data packet: idx 5872
[INFO]   2023-09-27 16:03:05.819000    data packet: idx 6126
[INFO]   2023-09-27 16:03:06.119000    data packet: idx 6380
[INFO]   2023-09-27 16:03:06.319000    data packet: idx 6634
[INFO]   2023-09-27 16:03:06.519000    data packet: idx 6888
[INFO]   2023-09-27 16:03:06.819000    data packet: idx 7142
[INFO]   2023-09-27 16:03:07.019000    data packet: idx 7396
[INFO]   2023-09-27 16:03:07.219000    data packet: idx 7650
[INFO]   2023-09-27 16:03:07.519000    data packet: idx 7904
[INFO]   2023-09-27 16:03:07.719000    data packet: idx 8158
[INFO]   2023-09-27 16:03:07.920000    data packet: idx 8412
[INFO]   2023-09-27 16:03:08.219000    data packet: idx 8666
[INFO]   2023-09-27 16:03:08.419000    data packet: idx 8920
[INFO]   2023-09-27 16:03:08.619000    data packet: idx 9174
[INFO]   2023-09-27 16:03:08.920000    data packet: idx 9428
[INFO]   2023-09-27 16:03:09.119000    data packet: idx 9682
[INFO]   2023-09-27 16:03:09.319000    data packet: idx 9936
[INFO]   2023-09-27 16:03:09.619000    data packet: idx 10190
[INFO]   2023-09-27 16:03:09.819000    data packet: idx 10444
[INFO]   2023-09-27 16:03:10.019000    data packet: idx 10698
[INFO]   2023-09-27 16:03:10.319000    data packet: idx 10952
[INFO]   2023-09-27 16:03:10.519000    data packet: idx 11206
[INFO]   2023-09-27 16:03:10.719000    data packet: idx 11460
[INFO]   2023-09-27 16:03:11.019000    data packet: idx 11714
[INFO]   2023-09-27 16:03:11.219000    data packet: idx 11968
[INFO]   2023-09-27 16:03:11.419000    data packet: idx 12222
[INFO]   2023-09-27 16:03:11.719000    data packet: idx 12476
[INFO]   2023-09-27 16:03:11.920000    data packet: idx 12730
[INFO]   2023-09-27 16:03:12.119000    data packet: idx 12984
[INFO]   2023-09-27 16:03:12.419000    data packet: idx 13238
[INFO]   2023-09-27 16:03:12.619000    data packet: idx 13492
[INFO]   2023-09-27 16:03:12.819000    data packet: idx 13746
[INFO]   2023-09-27 16:03:13.119000    data packet: idx 14000
[INFO]   2023-09-27 16:03:13.319000    data packet: idx 14254
[INFO]   2023-09-27 16:06:03.120000    data packet: idx 14452
[INFO]   2023-09-27 16:06:03.319000    data packet: idx 14706
[INFO]   2023-09-27 16:06:03.519000    data packet: idx 14960
[INFO]   2023-09-27 16:06:03.819000    data packet: idx 15214
[INFO]   2023-09-27 16:06:04.019000    data packet: idx 15468
[INFO]   2023-09-27 16:06:04.219000    data packet: idx 15722
[INFO]   2023-09-27 16:06:04.519000    data packet: idx 15976
[INFO]   2023-09-27 16:06:04.719000    data packet: idx 16230
[INFO]   2023-09-27 16:06:04.920000    data packet: idx 16484
[INFO]   2023-09-27 16:06:05.219000    data packet: idx 16738
[INFO]   2023-09-27 16:06:05.419000    data packet: idx 16992
[INFO]   2023-09-27 16:09:04.319000    data packet: idx 17068
[INFO]   2023-09-27 16:09:04.519000    data packet: idx 17322
[INFO]   2023-09-27 16:09:04.719000    data packet: idx 17576
[INFO]   2023-09-27 16:09:05.019000    data packet: idx 17830
[INFO]   2023-09-27 16:09:05.219000    data packet: idx 18084
[INFO]   2023-09-27 16:09:05.419000    data packet: idx 18338
[INFO]   2023-09-27 16:09:05.719000    data packet: idx 18592
[INFO]   2023-09-27 16:09:05.920000    data packet: idx 18846
[INFO]   2023-09-27 16:09:06.119000    data packet: idx 19100
[INFO]   2023-09-27 16:09:06.419000    data packet: idx 19354
[INFO]   2023-09-27 16:09:06.619000    data packet: idx 19608
[INFO]   2023-09-27 16:09:06.819000    data packet: idx 19862
[INFO]   2023-09-27 16:09:07.119000    data packet: idx 20116
[INFO]   2023-09-27 16:09:07.319000    data packet: idx 20370
[INFO]   2023-09-27 16:09:07.519000    data packet: idx 20624
[INFO]   2023-09-27 16:09:07.819000    data packet: idx 20878
[INFO]   2023-09-27 16:09:08.019000    data packet: idx 21132
[INFO]   2023-09-27 16:09:08.219000    data packet: idx 21386
[INFO]   2023-09-27 16:09:08.519000    data packet: idx 21640
[INFO]   2023-09-27 16:09:08.719000    data packet: idx 21894
[INFO]   2023-09-27 16:09:08.920000    data packet: idx 22148
[INFO]   2023-09-27 16:09:09.219000    data packet: idx 22402
[INFO]   2023-09-27 16:09:09.419000    data packet: idx 22656
[INFO]   2023-09-27 16:09:09.619000    data packet: idx 22910
[INFO]   2023-09-27 16:09:09.920000    data packet: idx 23164
[INFO]   2023-09-27 16:09:10.119000    data packet: idx 23418
[INFO]   2023-09-27 16:09:10.319000    data packet: idx 23672
[INFO]   2023-09-27 16:09:10.619000    data packet: idx 23926
[INFO]   2023-09-27 16:09:10.819000    data packet: idx 24180
[INFO]   2023-09-27 16:09:11.019000    data packet: idx 24434
[INFO]   2023-09-27 16:09:11.319000    data packet: idx 24688
[INFO]   2023-09-27 16:09:11.519000    data packet: idx 24942
[INFO]   2023-09-27 16:09:11.719000    data packet: idx 25196
[INFO]   2023-09-27 16:09:12.019000    data packet: idx 25450
[INFO]   2023-09-27 16:09:12.219000    data packet: idx 25704
[INFO]   2023-09-27 16:09:12.419000    data packet: idx 25958
[INFO]   2023-09-27 16:09:12.719000    data packet: idx 26212
[INFO]   2023-09-27 16:09:12.920000    data packet: idx 26466
[INFO]   2023-09-27 16:09:13.119000    data packet: idx 26720
[INFO]   2023-09-27 16:09:13.419000    data packet: idx 26974
[INFO]   2023-09-27 16:09:13.619000    data packet: idx 27228
[INFO]   2023-09-27 16:09:13.819000    data packet: idx 27482
[INFO]   2023-09-27 16:09:14.119000    data packet: idx 27736
[INFO]   2023-09-27 16:09:14.319000    data packet: idx 27990
[INFO]   2023-09-27 16:09:14.519000    data packet: idx 28244
[INFO]   2023-09-27 16:12:17.719000    OBC terminator position 5217
[INFO]   2023-09-27 16:12:05.519000    data packet: idx 82
[INFO]   2023-09-27 16:12:05.719000    data packet: idx 336
[INFO]   2023-09-27 16:12:06.019000    data packet: idx 590
[INFO]   2023-09-27 16:12:06.219000    data packet: idx 844
[INFO]   2023-09-27 16:12:06.419000    data packet: idx 1098
[INFO]   2023-09-27 16:12:06.719000    data packet: idx 1352
[INFO]   2023-09-27 16:12:06.920000    data packet: idx 1606
[INFO]   2023-09-27 16:12:07.119000    data packet: idx 1860
[INFO]   2023-09-27 16:12:07.419000    data packet: idx 2114
[INFO]   2023-09-27 16:12:07.619000    data packet: idx 2368
[INFO]   2023-09-27 16:12:07.819000    data packet: idx 2622
[INFO]   2023-09-27 16:12:08.119000    data packet: idx 2876
[INFO]   2023-09-27 16:12:08.319000    data packet: idx 3130
[INFO]   2023-09-27 16:12:08.519000    data packet: idx 3384
[INFO]   2023-09-27 16:12:08.819000    data packet: idx 3638
[INFO]   2023-09-27 16:12:09.019000    data packet: idx 3892
[INFO]   2023-09-27 16:12:09.219000    data packet: idx 4146
[INFO]   2023-09-27 16:12:09.519000    data packet: idx 4400
[INFO]   2023-09-27 16:12:09.719000    data packet: idx 4654
[INFO]   2023-09-27 16:12:09.920000    data packet: idx 4908
[INFO]   2023-09-27 16:12:10.219000    data packet: idx 5162
[INFO]   2023-09-27 16:12:10.419000    data packet: idx 5416
[INFO]   2023-09-27 16:12:10.619000    data packet: idx 5670
[INFO]   2023-09-27 16:12:10.920000    data packet: idx 5924
[INFO]   2023-09-27 16:12:11.119000    data packet: idx 6178
[INFO]   2023-09-27 16:12:11.319000    data packet: idx 6432
[INFO]   2023-09-27 16:12:11.619000    data packet: idx 6686
